actual_churn,gender,SeniorCitizen,Dependents,tenure,PhoneService,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_complaints,payment_risk,low_engagement,support_calls,tenure_group,high_value_customer,has_complaint,has_internet,fiber_user,complaint_text_length,complaint_negative_score,complaint_negative_flag,billing_issue_flag,technical_issue_flag,service_issue_flag,predicted_churn,churn_probability,risk_band,top_reasons,retention_action,business_summary
0,Female,1,0,2,1,0,0,Month-to-month,1,Electronic check,84.05,186.05,1,1,1,2,new,1,1,1,1,93,0,0,0,0,0,1,0.8108942257925777,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 81.1%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,20,1,1,0,Month-to-month,0,Credit card (automatic),64.4,1398.6,5,1,0,6,mid,0,1,1,0,440,0,0,0,1,0,0,0.16337316619048692,low,payment method is not the main churn driver here | gender influenced the prediction | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 16.3%. Primary signals: payment method is not the main churn driver here; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,43,1,0,0,One year,1,Mailed check,19.2,776.25,0,0,0,1,loyal,0,0,0,0,0,0,0,0,0,0,0,0.020774073541716846,low,pricing profile is not heavily pressuring retention | longer tenure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 2.1%. Primary signals: pricing profile is not heavily pressuring retention; longer tenure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,44,0,1,1,One year,1,Electronic check,54.3,2317.1,0,0,0,1,loyal,0,0,1,0,0,0,0,0,0,0,0,0.10958255324851389,low,longer tenure is helping retention | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 11.0%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,19,1,0,0,Two year,0,Mailed check,19.65,358.15,1,0,0,2,mid,0,1,0,0,73,0,0,0,0,0,0,0.015567321211860828,low,contract structure is helping retention | pricing profile is not heavily pressuring retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.6%. Primary signals: contract structure is helping retention; pricing profile is not heavily pressuring retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,52,1,1,1,Two year,1,Mailed check,89.25,4652.4,2,1,0,2,loyal,1,1,1,0,238,1,1,0,0,0,0,0.033503647611042416,low,contract structure is helping retention | longer tenure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 3.4%. Primary signals: contract structure is helping retention; longer tenure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,55,1,0,0,Two year,0,Mailed check,20.5,1177.95,0,0,0,0,loyal,0,0,0,0,0,0,0,0,0,0,0,0.003824221764808564,low,longer tenure is helping retention | contract structure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.4%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,1,1,22,1,0,0,Month-to-month,0,Bank transfer (automatic),85.35,1961.6,2,1,0,2,mid,1,1,1,1,197,0,0,1,1,0,0,0.27652702231362275,low,gender influenced the prediction | no major billing issue signal is present | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 27.7%. Primary signals: gender influenced the prediction; no major billing issue signal is present. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,18,1,0,0,Two year,1,Credit card (automatic),24.65,471.35,0,0,0,0,mid,0,0,0,0,0,0,0,0,0,0,0,0.01965868818251799,low,contract structure is helping retention | pricing profile is not heavily pressuring retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 2.0%. Primary signals: contract structure is helping retention; pricing profile is not heavily pressuring retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,1,28,1,0,0,Month-to-month,1,Electronic check,81.05,2227.1,4,1,0,4,loyal,1,1,1,1,444,1,1,0,1,0,0,0.47276933603559057,medium,gender influenced the prediction | engagement signals are healthier than high-risk cases | household stability signals are helping retention,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 47.3%. Primary signals: gender influenced the prediction; engagement signals are healthier than high-risk cases. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,1,56,1,0,0,Two year,0,Mailed check,20.05,1090.1,2,0,0,3,loyal,0,1,0,0,129,0,0,0,0,0,0,0.003418060616409506,low,longer tenure is helping retention | contract structure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.3%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,25,1,1,1,Month-to-month,1,Bank transfer (automatic),78.35,1837.9,1,1,0,1,loyal,0,1,1,0,104,0,0,0,0,0,0,0.19004079300723442,low,gender influenced the prediction | tech support coverage is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 19.0%. Primary signals: gender influenced the prediction; tech support coverage is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,9,1,0,0,One year,0,Mailed check,48.6,422.3,1,0,1,2,new,0,1,1,0,77,0,0,0,1,0,0,0.13267121455010633,low,gender influenced the prediction | overall account value profile is consistent with retained customers | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 13.3%. Primary signals: gender influenced the prediction; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,1,0,32,1,0,0,Month-to-month,1,Credit card (automatic),96.15,3019.25,0,1,0,1,loyal,1,0,1,1,0,0,0,0,0,0,1,0.5269165099701006,medium,higher monthly charges can increase price sensitivity | month-to-month contract increases churn risk | fiber users often show higher churn in this dataset,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 52.7%. Primary signals: higher monthly charges can increase price sensitivity; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,56,1,0,0,Month-to-month,0,Electronic check,98.6,5581.05,3,1,0,4,loyal,1,1,1,1,129,0,0,0,0,0,0,0.3403215925477208,low,longer tenure is helping retention | gender influenced the prediction | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 34.0%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,72,1,0,0,Two year,0,Bank transfer (automatic),25.2,1787.35,0,0,0,0,long_term,0,0,0,0,0,0,0,0,0,0,0,0.002119820350078237,low,longer tenure is helping retention | contract structure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.2%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
